100,52,Raymond
99,2522,Chris
98,1298,Tina
97,70,Anthony
96,29,Julie
95,0,Sara
94,47431,Cynthia
93,4,Jessica
92,3,Stephen
91,3,Jeremy
90,15961,Helen
89,3134,George
88,531,Rose
87,7103,Jack
86,1,Peter
85,632,Theresa
84,8,Christina
83,195,Philip
82,83994,Clarence
81,036,Lori
80,76065,Victor
79,700,Clarence
78,98248,Clarence
77,6,Earl
76,7103,Sarah
75,07108,Frances
74,27,Phyllis
73,7,Louis
72,35819,Lois
71,05,Kathy
70,27271,Heather
69,102,Barbara
68,59,Jane
67,48,Peter
66,2,Christopher
65,3,Cheryl
64,19172,Ryan
63,1,Marilyn
62,97352,Heather
61,2,Sara
60,4,Irene
59,01,Johnny
58,69432,Wanda
57,032,Ann
56,446,Justin
55,5401,Barbara
54,70,Lisa
53,42,Lori
52,2,Arthur
51,6,Roy
50,6343,Sharon
49,199,Kevin
48,114,Elizabeth
47,2165,Bobby
46,0,Peter
45,3705,George
44,0649,Lois
43,1,Ashley
42,284,Virginia
41,135,Heather
40,48,Nancy
39,234,Phillip
38,933,Joan
37,8,Jane
36,88032,Carol
35,081,Eugene
34,87068,Laura
33,107,Martin
32,243,Betty
31,2,Harold
30,3,Billy
29,4,Martha
28,9917,Betty
27,0,Margaret
26,4,Alan
25,5575,Lawrence
24,882,Billy
23,62881,Charles
22,6,Janet
21,500,Scott
20,49650,Paula
19,77,Russell
18,742,Jesse
17,74600,Sandra
16,53,Emily
15,515,Keith
14,8423,Terry
13,2704,Emily
12,24876,Phillip
11,83,Christopher
10,20739,Justin
9,396,Stephen
8,261,Jane
7,21,Robert
6,121,Eric
5,54,Kathleen
4,6840,Debra
3,81547,Katherine
2,767,Larry
1,511,Janet
